19824
3613	12316	1
4110	10999	1
1262	6833	1
4067	12124	1
1612	10160	1
2969	8412	0
1872	9012	1
2573	9142	1
5308	7720	1
698	7418	1
3033	12277	1
2274	12901	1
3266	11214	1
4183	8523	1
2078	9932	0
4763	10927	0
18	7185	0
6035	11383	0
4678	7430	0
4665	8665	0
1190	6408	0
3121	6733	0
360	7224	1
1221	6676	1
3468	7450	1
4393	9848	0
1134	9710	1
754	11604	1
763	6349	1
806	11494	1
5038	11971	1
384	8413	0
799	12124	0
6067	10376	0
3267	8981	1
4478	8999	1
5746	8458	0
3081	9992	1
3368	9838	0
4956	8199	1
5747	12912	0
1753	11387	1
4661	12742	1
3328	11938	0
3185	10872	0
5224	9043	0
1647	12149	0
200	10800	0
3653	7469	1
5099	7315	0
4400	8981	1
3888	9551	1
1249	9652	0
4415	10179	0
1872	11281	1
2668	8630	1
4461	11375	0
5265	9342	1
4642	11440	1
4557	9655	1
6084	12356	1
2596	10279	1
5352	12142	0
4785	8587	1
1754	7956	0
1773	9720	0
4651	10938	1
2313	9825	1
4959	6670	0
174	8696	1
139	9639	0
5818	6665	1
4065	8203	1
2777	7285	1
4410	9744	1
820	11520	0
4546	9592	1
1925	11412	0
5570	12133	0
707	8700	1
430	11259	0
2026	6504	0
982	7986	0
1578	6314	1
2398	9325	0
263	11680	0
3125	10303	0
1479	12296	1
3348	9492	1
253	12501	0
735	12504	0
1969	9616	0
5785	8203	1
3397	9698	1
670	11979	1
1789	7785	0
473	11888	0
4261	7722	1
3218	9652	0
5747	10463	1
518	6311	1
265	11056	1
5364	8154	1
3823	11374	1
5752	10190	1
4889	9943	0
3424	9576	1
2359	7571	1
184	12133	1
585	11971	1
1060	11385	0
2841	7224	1
641	9553	0
5401	11126	0
5339	7428	1
162	8067	0
387	12501	0
51	12255	1
4439	9582	0
487	10798	0
4215	10008	1
467	11889	0
1635	11985	0
6103	12447	1
1080	9333	0
5633	7260	0
663	10836	1
5585	11558	0
1212	10038	1
1865	9377	1
1266	8490	1
2019	10121	0
131	9555	0
1999	9165	1
5121	11851	0
1892	10310	1
909	9857	1
5818	9742	1
3886	9493	0
1269	11160	0
4079	10798	1
3036	9275	0
9	6319	0
4226	6871	1
1836	10432	1
272	11840	1
5672	6364	1
1455	7966	1
4696	11298	0
2254	7226	0
108	8476	0
5809	7414	0
754	11130	0
5206	10935	1
3531	6627	1
4627	10019	0
5117	7949	1
5196	7387	0
3008	8448	1
4992	10077	1
751	11587	1
3722	11670	1
2826	6291	0
4783	10198	0
474	7082	1
5876	8907	0
1617	6633	0
1255	7374	1
2547	9848	1
4158	11600	0
1294	8630	1
5712	6215	1
168	12587	1
1555	9590	0
3653	12379	0
2067	8021	1
5251	6624	1
1101	8728	0
4911	9380	1
2284	12202	0
1677	9743	1
1999	9168	1
1087	9569	1
4320	12432	1
5923	12832	0
3608	11375	1
772	9307	1
5921	10029	1
3127	12887	0
2533	6302	1
88	9814	0
5982	11526	1
3186	10949	0
1167	8563	1
2402	8328	1
532	7013	1
3726	9306	0
2347	12797	0
232	7411	0
3841	12378	1
351	11375	1
2251	6831	0
1851	6315	1
4144	10503	0
3452	11382	0
6180	11181	0
5102	6518	0
1188	7610	1
5794	9571	0
5043	12155	1
5297	11084	1
2845	6521	1
1920	12878	1
4916	6323	0
2920	6312	1
1424	8662	1
141	12379	1
4618	11425	0
4267	9577	0
4266	12563	1
1389	10872	1
1173	10308	0
3924	6862	1
2356	6501	1
2233	9492	0
2205	6980	0
5486	8674	0
5659	9123	0
2764	12246	1
5822	10587	0
6009	7431	1
1173	9554	0
5161	9581	1
752	9313	1
1169	9062	1
584	9763	0
6059	11770	1
3996	8571	0
958	10811	0
182	10962	1
2926	6956	0
1456	6726	0
4557	6689	0
72	8700	1
5587	7376	1
5440	6663	1
4454	9762	0
6117	9510	1
5002	12499	1
4911	6181	1
1449	9954	1
3212	12723	1
4043	7210	0
2349	11456	0
3855	11444	0
1553	6320	0
89	10309	1
5925	8334	1
3757	9274	0
4230	9054	1
3879	11663	1
4415	7374	0
313	7475	1
80	12327	0
4609	12212	0
2134	7604	1
2570	12319	0
3628	9742	1
3507	11173	0
1612	9917	1
2126	11785	1
5455	10205	1
1506	12142	0
2825	7072	1
2692	7204	0
3980	6625	1
805	11517	1
515	9652	0
2850	9182	0
2425	7511	1
2099	10802	0
134	8413	1
2440	6674	1
2048	11288	0
1515	7787	0
5360	9391	1
3387	8678	1
3009	12202	0
677	9845	1
5762	11005	0
1796	12197	1
507	7866	1
5439	6311	0
5643	8513	1
4196	7218	1
608	11496	1
1263	10890	1
2845	12691	1
6036	7475	1
1479	6354	0
1172	11979	1
3799	12543	1
5651	10126	0
4028	11380	1
2714	12331	1
1930	7162	0
358	7778	1
3665	8200	1
5587	7359	0
2846	10523	1
3505	10411	0
2764	6314	0
5578	9278	0
4554	7036	0
677	8792	0
2182	10988	1
3501	7071	1
3574	7680	0
1383	11489	0
3009	8764	1
5475	8981	0
761	6659	1
5255	9306	0
355	12379	0
2658	9941	1
580	10899	0
4138	9200	0
4446	8197	1
5664	10601	1
2586	10396	1
3504	11132	1
1249	6499	1
2301	8764	1
2666	10246	1
1302	9518	1
5532	9698	1
4890	11197	0
6120	9510	0
3496	11989	0
2566	9723	1
3724	10197	1
2584	6323	0
3848	12777	1
5639	11518	1
5408	9586	1
4688	11335	1
5004	10029	1
2724	7556	1
3578	11137	0
4986	8706	0
3764	8876	0
1788	9262	0
2545	11530	1
1054	8764	1
532	12278	1
3917	10483	1
5056	10237	1
4018	11913	1
3111	7976	0
544	9056	0
5180	6473	0
858	6223	1
1630	8780	1
4783	10994	1
4297	6353	1
4098	12336	1
4280	10682	0
4495	12353	0
1654	9607	1
5994	9333	1
5270	8650	1
5983	8909	0
2679	7960	0
1351	9441	1
707	11107	1
5802	8670	1
3217	11046	1
364	12716	0
4217	11400	0
5535	9941	1
2310	11604	1
4229	12268	1
837	6669	1
4537	11619	0
1705	9593	0
2335	8791	0
3836	9077	1
1647	11518	0
3485	12609	0
5312	12611	1
3714	12316	1
3503	11261	0
1539	8471	0
2565	7324	0
5005	11057	0
1930	6566	0
6090	9554	1
4471	11635	0
1727	11491	0
1133	7323	1
5730	12268	1
3127	9182	0
5813	10141	1
2809	11164	1
2151	8665	0
1031	8490	1
5836	10170	0
2279	10432	0
2005	9554	0
2076	9554	1
3843	10472	0
3871	7951	0
5117	10056	1
772	12047	1
1559	10912	0
5734	9579	0
3157	9444	1
1422	10029	1
5607	6837	0
108	6402	1
3321	7224	1
1519	8587	0
2616	11819	1
4631	9313	1
1969	8810	1
882	7492	1
4599	6385	0
2955	8268	1
4251	9979	0
2343	7683	0
838	7866	1
1923	10359	1
3609	12609	1
3743	7592	0
4587	9129	1
2270	11960	1
5590	12133	1
3279	8574	1
4850	9092	0
5548	11819	1
4773	8743	1
3215	12021	0
2925	9989	1
900	6942	0
4703	10567	0
3534	10316	0
5960	6314	0
1044	9931	1
2315	9732	1
581	9092	0
949	11180	1
2662	9928	1
1478	10309	1
5731	9220	1
24	8587	1
499	12185	1
2606	12759	1
2321	12587	1
3924	10672	1
2402	9360	1
4316	7217	0
589	8967	0
5979	6675	0
2407	9377	1
4780	9965	0
632	8527	1
334	8662	1
4501	11304	1
699	11725	0
440	6326	1
5417	11906	0
537	6308	0
1098	12895	1
5430	6674	1
3888	7727	0
3704	12214	1
4966	11518	0
1296	9742	1
3381	7840	1
3981	9053	1
4964	9757	1
5439	9220	1
1621	6509	1
4246	10181	0
4325	12184	1
2914	6418	1
277	9329	0
4718	9452	0
5262	10994	0
4611	11264	1
4683	9622	1
225	11434	1
4312	6280	0
3808	8795	1
2208	7810	1
1278	7347	1
1784	11938	1
1626	8631	1
3782	7463	0
1436	8876	1
2786	7011	0
3314	10623	0
229	6289	0
5280	9786	0
5656	9875	0
4248	8397	0
5995	8153	0
636	7431	1
5395	11046	1
4136	12178	0
5875	9472	0
3270	6188	1
2795	11297	0
1933	12004	1
1538	9743	1
2159	11998	0
3886	12378	0
4505	7374	1
6106	9502	1
4189	9391	1
1329	8447	1
1175	12234	0
6137	9744	1
2788	6310	1
3928	6215	1
5208	6789	1
4956	6834	1
4651	9377	0
1236	8055	0
5472	11597	0
1816	9541	1
350	7243	1
800	11426	0
5208	7511	1
5164	8967	1
5748	6895	1
1140	9735	1
5506	9377	1
2212	11957	0
868	9919	1
3127	8497	1
1177	12106	0
6004	11938	1
5907	8812	1
2132	7320	1
4945	12448	0
5496	8913	1
1968	12133	0
1468	12020	0
181	12690	0
3279	11908	1
2473	6314	1
2143	11492	0
4866	9563	1
2313	9652	1
3774	12313	0
4000	10967	1
887	8001	1
3267	7479	1
5296	7391	1
2105	6450	1
4734	12420	1
3590	11819	1
180	11643	0
1620	12378	1
3469	9758	0
3068	9928	0
2395	11383	1
2753	7401	0
4706	9199	0
1832	6247	1
2260	7428	0
5675	11819	1
1519	7787	1
3700	9579	0
4656	9168	0
4815	11479	1
756	6327	1
1028	9845	1
4161	10483	1
4864	10966	1
6036	10403	1
5386	11888	1
1626	6685	1
900	7654	0
3805	10170	1
4648	7534	1
1046	7074	0
5174	6693	1
2500	12856	1
6173	12497	0
3717	6182	1
5109	9556	0
1121	8229	1
5551	10026	1
1663	11383	1
3657	6438	0
4485	7866	1
2826	12912	1
2712	12202	1
5001	12777	0
3303	8263	1
930	12286	0
1259	7260	1
4915	7697	0
3975	12356	1
5938	10848	0
2367	11996	0
2589	9804	0
1244	7754	1
4797	7272	1
4191	8860	0
5418	10668	1
606	7538	1
1851	6319	1
4626	9306	0
4014	11507	1
5062	6183	1
5345	8481	0
917	12316	1
498	7539	0
3522	10793	0
5934	9786	1
3298	12832	1
4080	6797	0
4055	9469	0
3550	7218	0
3258	7728	1
2728	6788	0
5540	10542	0
1252	12284	1
5144	8810	0
469	10710	1
4379	8341	1
298	6491	0
4061	10582	1
4578	11380	1
1119	11935	0
2118	10718	1
3379	11357	1
1036	6967	1
2332	10164	0
855	12349	1
5274	12511	0
931	6677	0
1433	8506	1
2029	11869	1
2737	12336	0
5251	7468	1
1058	9762	1
5571	9932	1
2093	8231	1
133	7305	0
3834	9556	1
6171	9743	1
2289	9622	1
954	9660	0
5898	11180	0
326	7777	1
4588	12494	1
5426	9220	0
2617	7510	1
2657	11660	0
5751	11487	1
1878	12913	0
1750	9256	1
4680	11154	0
2583	11375	1
4876	8413	1
4465	6311	1
2105	6431	1
325	6332	0
4860	7441	1
3531	6314	1
5377	6537	0
4285	12268	0
2039	9377	1
797	11818	1
606	6461	1
1896	9679	1
4096	6421	0
515	12319	0
6078	7593	1
5608	10055	1
5513	7512	1
914	6434	0
5910	9926	0
1325	9481	1
3222	6326	0
4250	9932	1
5712	7327	1
4656	11978	0
5031	12551	1
3154	12591	0
1387	11832	1
3269	9698	1
1500	10655	1
4885	11400	0
4204	9081	1
2481	10524	1
5637	12004	0
4211	10610	0
2233	7441	0
3581	6666	1
358	9039	1
1779	10275	1
68	8787	0
2750	6309	0
465	11395	1
5396	11596	1
2407	7469	1
733	12420	1
4198	12862	1
2961	7588	0
5315	7100	0
5126	9660	0
1375	12247	0
534	9979	0
3961	8549	0
194	10637	1
532	7754	1
4151	12316	1
141	8053	0
5321	6893	1
2383	9925	1
5954	10927	0
1461	9593	1
2812	11810	1
1781	7683	1
608	8509	1
1435	11596	1
4206	7305	0
3118	9137	0
4120	8409	0
519	9009	0
639	12232	1
1433	11426	0
2605	6315	0
5365	6322	0
6046	9845	0
1132	7305	1
1356	6205	1
5447	6666	1
739	8575	0
3184	10939	1
174	6430	1
1805	6289	1
5535	10225	1
6009	8371	1
4719	11313	1
2818	6187	1
1040	10420	0
2368	9706	1
450	7401	0
4995	9524	1
3910	7540	0
1934	11107	1
1330	6656	1
3225	11032	0
5603	9622	0
5022	6431	1
1482	11660	1
4591	12113	1
5358	9744	0
3017	11911	0
1366	7512	1
4119	8752	1
448	11279	0
85	6967	1
214	9494	0
5932	9313	1
3351	12268	1
2557	11491	1
851	7243	1
1347	12222	1
4804	8716	0
4239	9155	0
178	7405	0
2407	9672	1
3574	11462	1
1624	7598	0
3474	7956	1
6041	11667	0
5713	9815	1
2997	11046	1
5596	9667	0
2180	12337	0
5574	12197	1
5322	9742	1
965	6594	1
133	8882	0
2101	10338	1
4260	10952	0
71	7947	0
6095	6504	1
1068	12327	1
6049	9845	1
4168	11619	0
1394	12622	1
2335	10678	1
5767	8996	1
3781	8815	0
2331	11462	0
1318	9762	0
3926	9843	0
4469	11979	1
84	11665	1
2914	12103	0
5205	10961	0
5392	9848	1
4375	6665	0
4199	8941	0
3571	10055	1
105	11819	1
4775	9729	1
5549	8962	0
2601	9547	0
672	8442	1
4745	9481	0
246	8899	0
4182	10235	0
4198	8776	1
5655	11135	0
420	9980	0
2724	11670	1
3478	11298	1
4029	6215	1
1440	10678	1
5292	10962	0
2492	10962	1
758	6567	0
1252	12611	1
2629	11506	1
1452	6231	1
2994	9377	1
624	6916	1
5295	11964	0
3041	6314	0
824	11863	1
5507	8140	1
1730	11996	1
5422	6450	0
1473	7150	1
3062	11590	1
619	10029	0
4896	6224	0
5946	8876	0
4749	6255	0
140	11507	1
3561	10328	1
1606	9593	1
549	7219	1
90	8224	0
325	11392	0
4823	10338	1
2920	6323	1
3463	8488	0
4170	6356	1
2240	9313	1
4350	8476	0
3997	11057	1
4930	10569	0
2845	9760	1
3339	11819	1
240	6258	1
209	10624	1
3091	6665	1
1283	12034	0
1653	12244	1
1005	8957	0
5000	6506	0
959	11264	1
5293	9976	0
2337	9857	1
506	11664	1
2287	8981	1
4420	10687	1
386	9220	0
4012	6291	1
5059	9092	1
3891	8670	0
2585	7862	0
1013	7226	1
5104	9622	1
3359	6515	1
1792	10658	0
4550	9609	0
4235	12158	0
4019	6348	1
5434	6333	1
2590	7584	0
2622	9690	0
3951	7778	1
5717	8458	1
670	8101	1
4944	9290	1
2941	6762	0
1285	7330	0
5082	6667	1
4110	12578	1
3710	8981	1
4127	11442	1
2629	7874	1
5565	9497	1
2245	7469	1
765	12066	0
2316	10710	1
4407	9667	0
2314	9012	1
315	6494	1
176	12458	1
2279	12501	1
6123	10198	1
2187	7481	0
1351	8670	0
5205	9845	1
5454	11990	0
747	7892	1
1138	8956	0
3273	11802	0
734	8685	1
1520	12378	1
2171	6947	1
1052	12116	0
5750	12394	1
2026	9987	0
1101	8314	0
5654	11810	1
2164	6314	0
5440	8899	1
5017	9209	1
5874	9559	1
1407	9603	1
233	8447	1
4962	12598	1
4150	6328	0
1723	10170	0
1678	6280	1
4116	6733	1
1790	7508	0
1085	11996	0
2900	9325	0
2403	11057	1
548	6665	1
804	11395	1
3417	10055	0
5849	12345	1
5718	12028	0
5488	11678	1
996	6332	0
5663	9532	1
5153	8323	1
293	9137	1
3607	7722	0
5124	11335	0
4620	7374	1
969	7593	0
2663	9035	1
1386	9943	0
259	6838	1
3880	11519	0
1996	6327	0
2386	8447	1
1674	10367	1
5380	7348	1
5775	11288	1
2135	9845	1
4058	8876	1
4742	11142	1
1394	9932	1
3664	9129	1
4217	12608	1
3567	11888	1
1145	10237	1
5678	11977	0
2725	7728	0
2027	12315	0
937	6515	0
6143	7868	1
4305	12682	1
721	7693	0
1969	11057	0
2958	7866	0
1067	9721	0
1026	9990	1
4912	9827	1
3121	6181	1
2575	6862	1
4339	10899	0
2990	9757	1
2723	6668	1
4424	7597	1
3006	9220	1
2894	7862	0
3566	9220	0
190	11147	0
3263	8622	0
3544	12420	0
1381	9554	0
123	8957	0
3019	12503	0
4933	6219	1
4033	8078	1
3517	9333	0
5553	10156	0
2802	11597	0
988	9065	1
4951	9306	0
1206	10851	0
4344	6232	1
1169	9065	1
561	7260	0
6125	9211	0
4269	10546	1
444	9919	1
1029	7821	1
2098	9643	0
2192	12133	1
628	8129	1
1781	9757	1
5111	12205	0
2873	11142	1
5617	6314	1
2083	11724	0
796	9220	0
2769	6635	0
2273	9082	1
2402	6967	1
4802	7825	0
1931	11819	1
3317	6315	1
153	8032	0
2487	12338	1
589	7216	0
4224	8228	0
724	7575	0
628	9744	1
3063	11375	1
3951	11445	1
3247	10198	1
3647	7071	0
2169	10872	0
5187	10675	1
5104	12581	1
1306	9917	1
4774	6212	1
1097	9652	0
4395	9279	0
4882	11526	1
2480	9810	1
1354	12832	0
2256	6381	1
5925	6254	1
2070	8203	1
4944	6328	1
2604	7267	1
717	11460	1
4045	11660	1
3749	8595	0
4462	8294	1
795	10058	0
2905	9472	1
5347	8563	1
2400	8981	1
341	8066	0
5963	10055	1
3765	11660	0
2788	6334	1
123	8948	0
1732	9760	0
3254	9703	1
2770	10074	0
1176	12846	0
4963	9763	0
1999	9151	1
643	7333	1
3971	6665	1
2232	9199	1
2010	12673	1
5872	9762	0
4376	11518	0
4203	8377	1
4081	9185	1
1300	9593	1
1306	9973	1
5094	12349	0
3536	7635	0
5887	11676	0
3732	12316	1
6060	10080	1
1807	8388	0
2811	8477	1
5283	11522	1
1304	12557	0
4936	9582	1
3295	12390	1
5589	7414	1
3960	8506	1
3969	6482	0
1122	12378	1
188	10056	1
1521	7150	0
3640	10877	1
699	7345	0
1221	10367	0
941	11819	1
253	6314	0
5843	7070	0
2399	7327	1
1940	10483	1
1917	12248	0
4189	11954	1
5137	12316	0
1496	7254	0
373	9717	0
4124	11375	1
2298	10478	1
5831	11384	0
405	10659	0
2385	12727	0
903	8765	0
5713	9745	1
2658	10167	0
4138	10432	0
4792	7224	1
4638	9931	0
5882	8190	1
5205	9857	1
2224	6630	1
58	8506	1
5766	10432	1
2085	12316	1
4509	11136	0
3520	9281	0
4375	6326	1
2135	8213	0
2936	9746	0
1190	12268	1
5209	10689	0
3402	12777	1
909	10601	1
469	12379	1
1028	7317	1
5088	8522	1
4540	11071	0
2132	9325	1
865	12316	1
1623	11511	1
1532	8957	0
2578	9429	0
5180	10483	0
884	9342	1
287	12610	1
3700	6518	0
2594	7305	0
1344	12032	0
3227	9822	0
572	10819	1
3755	6465	1
651	10403	0
1927	12621	0
2244	9281	1
2320	12155	1
1476	7510	1
4845	10210	0
2057	11142	0
2105	12349	0
2474	11375	0
69	6232	1
3738	12316	1
3362	10941	1
2746	6181	1
3319	7930	0
4436	8238	1
79	8715	1
4272	8908	0
71	6355	0
4837	8168	0
6180	11819	1
1176	9556	1
240	7618	0
5567	8895	0
2006	8270	1
500	10862	1
517	12578	1
1824	7186	1
4864	11161	0
6136	8372	0
4741	8748	1
2539	11097	1
432	6336	0
4842	10621	0
717	9745	1
4046	9017	1
1302	12369	1
3604	7373	1
3443	11889	0
1034	9577	0
5843	8371	0
4166	12315	1
3777	8477	1
375	11995	0
1823	12347	0
4247	11685	1
3382	10005	1
4945	9758	0
5884	12902	0
2701	7266	1
4138	8477	0
3840	9660	1
6070	8090	0
593	7327	1
4855	10547	1
5972	9745	0
1086	6258	1
2456	10288	1
5549	12038	0
445	9973	1
5317	10844	0
2800	12327	1
5928	11582	1
6057	7892	1
1351	8981	1
5078	11643	1
4719	7778	1
3117	11838	0
1588	9275	1
1938	6315	0
2868	8720	1
3098	9405	1
2802	11892	0
2186	12336	0
4348	10710	1
792	12443	0
767	10181	0
1103	8333	1
3424	12451	1
3799	9143	1
3847	7575	0
1355	6318	0
1387	12162	0
1885	8897	1
228	12332	0
1011	6837	1
5384	12568	0
6179	9555	1
1121	9833	1
2281	9661	0
5206	10197	1
2693	8630	1
6151	8429	1
5567	10289	1
699	12342	0
2890	8553	1
2921	12260	1
2186	10445	1
1510	11627	1
5922	11084	1
723	6847	1
2166	9915	1
2704	12362	1
1527	8514	1
4916	10911	0
1559	8227	0
5674	9973	0
3691	6314	1
3419	8765	1
4114	10630	1
4958	9187	0
731	8981	1
4777	9757	0
336	9622	1
1149	6319	0
1084	7629	1
1686	6664	1
5950	8766	1
5531	8000	1
2411	6685	1
1327	6215	1
3886	10960	0
1730	8227	1
4349	10582	1
5191	11395	1
5631	12519	1
1762	9711	0
3769	6219	1
5827	11298	0
5286	9307	1
906	8586	0
5895	11357	1
1020	8662	0
793	12792	0
2333	11315	1
5490	11048	0
3747	7053	1
2504	10824	1
803	10630	1
2260	8421	1
990	9985	1
3875	12379	1
165	8888	0
2858	12445	0
3422	12887	1
760	8329	1
2987	6925	1
4622	9745	1
6166	6586	1
972	10235	1
1768	7855	1
4766	11955	1
2816	6431	0
3984	11487	1
4975	11489	0
1291	8394	0
4106	11264	0
5644	10008	0
56	6663	1
1111	7511	1
1220	9923	1
5860	7212	1
796	12019	0
3838	12448	0
3175	9313	1
4887	11041	1
1478	10967	0
4054	7783	1
6059	9132	1
4625	6835	1
458	8558	1
319	9932	1
5901	7508	0
4712	9865	1
2836	11042	0
5580	9368	1
3404	9313	1
6017	12816	1
2339	11484	0
288	9762	0
4782	11820	0
1406	9763	1
253	6559	1
929	9973	1
392	7756	0
2162	11529	1
3048	9304	0
4788	9903	0
2625	6261	1
4943	9804	1
4443	12267	0
4231	6559	0
5855	8662	0
1740	8966	1
1583	6216	1
1292	9165	0
5274	10188	0
2250	10701	0
2209	9804	1
1722	10367	1
2915	11085	0
4551	7583	0
242	12616	1
833	11663	1
5279	7778	1
3439	11269	0
4045	8947	1
2531	7463	0
2008	7889	0
4232	7500	0
495	6438	0
5192	12794	1
4821	6567	0
6009	12429	1
635	12666	0
1477	7021	0
2701	11588	1
4469	6559	1
3850	7374	0
2482	10058	1
2470	7058	0
2374	10097	1
6054	7687	0
2161	12719	0
2592	9220	0
307	6318	0
1654	11375	1
4098	7976	1
6173	10334	1
3287	11297	0
3859	7577	0
4197	8876	1
4203	6418	1
6117	10271	1
457	9082	1
5043	6777	1
2228	11726	1
5021	9555	1
2252	12041	1
3581	9252	1
4936	11395	1
5972	12893	0
4264	8523	1
614	6181	0
3204	6665	0
1031	8314	1
2764	12832	1
2371	7463	1
4698	10026	1
5564	7467	1
576	9131	0
1109	7398	1
1929	6316	1
3166	10226	0
2595	8355	1
1839	10190	0
2489	12690	0
4422	11510	0
879	12350	1
2860	7463	1
2430	9615	0
2986	9978	1
3622	11041	0
2756	7849	1
345	8094	1
3992	11175	1
5972	6311	1
5779	7416	1
4069	10581	1
3255	6733	1
5970	9524	1
3961	8123	1
2731	9549	1
306	11359	0
5542	8242	1
5049	6857	1
786	10523	1
4751	11805	1
4410	11693	1
2044	7990	0
1886	8368	1
3374	9923	1
3070	9565	1
1062	11510	1
4750	12066	0
929	10045	0
4442	8622	0
5809	12026	0
5790	11467	1
1566	12247	0
274	6266	1
4562	8241	0
5405	11445	1
2119	9857	0
1822	6327	1
5291	11101	1
1694	7053	1
2708	6450	1
4807	12504	0
4690	6274	0
2399	11491	1
5844	7479	1
5058	11822	0
5725	12356	1
4419	8768	0
5410	8357	1
4551	6215	1
3015	9359	0
4447	9744	1
1067	6685	0
5338	11264	0
5348	9391	1
2116	8197	1
3648	12545	0
4480	6567	0
3579	10810	1
1132	12450	1
4290	7174	1
2680	11442	0
3899	12398	1
5608	12420	1
5378	8630	0
4065	12288	0
6116	6215	1
3702	6321	1
2872	7048	0
2879	8876	1
1568	10141	0
1985	9116	0
3614	10721	1
5661	8703	1
1371	8591	1
3154	6923	0
1815	11336	1
3742	9219	1
5695	10583	0
2089	6219	1
3286	8768	0
2897	8203	1
5133	11971	1
2750	8855	0
5352	12598	1
5230	6668	0
1424	9266	1
539	6701	0
1586	8587	0
6059	8587	1
2113	9830	1
4057	7862	0
1096	12386	0
179	6233	0
5042	9554	0
3541	10961	1
855	9209	1
1375	9592	1
5406	12349	0
2484	9116	1
4131	7508	0
243	8914	1
1548	12803	1
4471	7879	0
857	12757	0
2425	11233	1
5795	12181	0
2061	6632	0
4082	10654	1
1388	9220	0
3423	12124	1
112	8203	1
3098	6232	1
1284	9758	0
3543	8981	0
2248	10232	1
3021	9207	0
5652	6206	0
4910	9082	1
5090	6356	0
3371	11809	1
1736	12067	0
4168	7475	1
3478	10029	1
5033	12026	0
4141	12435	1
947	12842	0
844	6271	0
4733	10069	1
5076	6408	1
89	9368	1
2570	11491	1
2636	8144	0
3999	11973	1
279	11777	0
2521	12501	1
4763	6289	0
821	9256	1
368	12249	1
4318	10326	1
5710	10205	1
2303	10701	0
2970	12334	1
5812	7568	0
2104	11819	1
4309	6648	0
2837	11357	1
3390	6570	0
989	7592	0
4187	11893	1
1715	9664	0
4493	10055	1
3889	12777	1
5429	8587	0
5896	12378	1
2338	12700	1
1478	8588	1
5655	7626	0
2191	12344	0
5522	8237	1
2515	11320	0
5726	6266	1
2095	6199	1
5998	8328	1
1234	9062	1
5112	11886	1
252	8587	1
3285	9928	1
5038	7226	1
4300	11347	0
2239	11269	0
3495	12315	1
5645	7013	0
2180	8026	0
187	7431	1
1152	10966	0
4106	11385	0
5291	6183	0
3292	10171	0
5937	9280	1
434	12142	0
4756	10077	0
4805	6334	0
3934	7429	0
2040	8078	1
3246	7602	0
4968	10970	1
3201	11046	0
6151	7932	0
5042	7394	0
577	9576	1
3197	7468	1
5163	8836	0
5434	9298	1
3694	9294	0
2085	12313	0
1985	8752	0
3558	7728	1
1886	8981	1
1402	10152	0
1326	8539	1
1136	7866	1
289	9082	1
3715	9368	1
4993	8061	0
2087	7535	1
2180	12347	0
377	9932	1
812	9928	0
5212	9148	0
5972	11450	1
2077	9410	1
1921	12181	1
5234	8587	0
437	11192	1
3141	8562	0
3946	7401	1
803	10688	0
1631	8019	1
715	8764	0
4114	12294	1
4038	9652	0
604	8442	1
6053	10249	1
269	7719	1
1520	9209	1
3289	11819	0
1872	7387	1
5495	11893	0
5615	10823	1
2132	7780	1
6025	8914	1
145	10627	1
4180	9220	0
5470	9838	1
3692	12499	0
3388	6868	0
697	10952	0
3730	6271	1
5326	12690	1
4951	11045	1
3248	9663	1
4683	12435	1
4978	12804	0
2102	12790	1
385	6826	0
5509	9287	0
3927	9012	1
6117	11884	1
4144	8766	0
171	11696	0
2127	9220	1
3785	9325	1
1202	12349	0
4795	6664	0
5084	6811	1
1879	6266	1
4509	8140	1
3999	8909	1
3756	11491	0
3802	9652	0
4683	8957	1
6066	8549	1
5731	9999	1
4759	7783	0
1644	11046	1
5973	11042	0
4079	9646	0
4502	8481	0
4776	11810	1
5872	9313	1
3177	11985	1
5998	11977	1
5638	8781	1
2177	8891	0
965	11809	1
1348	8930	0
5111	8315	1
1064	8774	0
5182	6947	1
1404	6330	1
4873	11397	1
5074	11174	0
398	9888	1
4934	6314	1
1580	12021	1
1728	9848	1
506	11663	0
626	6569	0
5155	12221	0
1495	9970	1
3426	10994	1
2832	12222	1
5998	9038	1
5659	10594	0
1249	10962	1
3165	12245	0
2052	9960	1
882	11819	1
745	11824	1
2398	8270	0
6161	9886	0
3724	10026	1
4838	9985	1
5352	6690	1
2287	12327	1
3164	12278	1
1892	7327	1
1459	6233	1
5419	9953	1
3906	6336	1
6075	11440	0
2731	12401	1
1578	10483	1
4693	9469	1
6144	12222	1
3841	7588	0
2562	11049	1
1086	7224	1
5698	6324	1
907	10026	1
5315	10329	1
5997	7686	1
2606	8621	1
1370	10466	1
2238	6794	1
1291	6733	0
978	11827	1
5472	11424	0
5379	7080	0
1642	6609	1
3313	12912	0
1008	9214	0
4113	8129	0
5323	6511	0
675	10367	0
2320	9225	1
3407	8241	0
1997	12015	1
5282	6334	1
2521	12496	1
3948	10968	1
1514	12162	1
1494	8108	0
802	6818	0
4113	7588	0
3569	10483	0
4	10409	0
5379	11974	1
5604	10472	0
594	12587	1
3532	12284	0
4206	10022	0
3779	11711	1
2776	9012	1
4044	8587	1
3137	11085	1
5865	12237	0
4807	8698	0
5452	11984	1
4308	9472	1
3149	8514	0
716	9368	0
4859	11100	1
3939	9652	0
1669	10367	1
965	6596	0
722	10648	0
2190	10547	1
2348	7431	0
1748	11559	1
